,business_code,cust_number,name_customer,clear_date,buisness_year,doc_id,posting_date,document_create_date,document_create_date.1,due_in_date,invoice_currency,document type,posting_id,area_business,total_open_amount,baseline_create_date,cust_payment_terms,invoice_id,isOpen
15372,CA02,140105357,CINNAR systems,,2020,2960630027,21-04-2020,20200421,20200421,20200509,CAD,RV,1,,13580.0,20200429,CA10,2960630027.0,1
15373,U001,200769623,WAL-MAR in,,2020,1930609261,05-03-2020,20200305,20200305,20200320,USD,RV,1,,471.56,20200305,NAH4,1930609261.0,1
15374,U001,200762301,C&S WH foundation,,2020,1930692633,23-03-2020,20200324,20200323,20200527,USD,RV,1,,2156.42,20200323,NAGD,1930692633.0,1
15376,U001,200769623,WAL-MAR in,,2020,1930855695,05-05-2020,20200504,20200505,20200520,USD,RV,1,,11997.38,20200505,NAH4,1930855695.0,1
15382,U001,200769623,WAL-MAR associates,,2020,1930880913,09-05-2020,20200508,20200509,20200524,USD,RV,1,,16597.38,20200509,NAH4,1930880913.0,1
15384,U001,200744019,TARG in,,2020,1930774273,11-04-2020,20200410,20200411,20200426,USD,RV,1,,25154.12,20200411,NAA8,1930774273.0,1
15392,U001,200772670,ASSOCIAT llc,,2020,1930607040,05-03-2020,20200305,20200305,20200320,USD,RV,1,,10489.39,20200305,NAU5,1930607040.0,1
15400,U001,200769623,WAL-MAR associates,,2020,1930674286,21-03-2020,20200320,20200321,20200405,USD,RV,1,,58699.24,20200321,NAH4,1930674286.0,1
15409,U001,200418007,AM corporation,,2020,1930602627,05-03-2020,20200304,20200305,20200320,USD,RV,1,,1568.9,20200305,NAA8,1930602627.0,1
15413,U001,200729290,KROGER in,,2020,1930746904,05-04-2020,20200404,20200405,20200420,USD,RV,1,,28343.81,20200405,NAA8,1930746904.0,1
15415,U001,200881076,ALBERT co,,2020,1930748557,05-04-2020,20200404,20200405,20200420,USD,RV,1,,51715.23,20200405,NAA8,1930748557.0,1
15417,U001,200726979,BJ'S  llc,,2020,1930717612,29-03-2020,20200328,20200329,20200413,USD,RV,1,,805.72,20200329,NAA8,1930717612.0,1
15421,U001,200769623,WAL-MAR corp,,2020,1930796256,18-04-2020,20200418,20200418,20200503,USD,RV,1,,61.29,20200418,NAH4,1930796256.0,1
15432,U001,200881076,ALBERT systems,,2020,1930716840,29-03-2020,20200329,20200329,20200413,USD,RV,1,,118654.46,20200329,NAA8,1930716840.0,1
15443,U001,200769623,WAL-MAR systems,,2020,1930808730,22-04-2020,20200421,20200422,20200507,USD,RV,1,,3356.31,20200422,NAH4,1930808730.0,1
15448,U001,200769623,WAL-MAR foundation,,2020,1930621630,09-03-2020,20200307,20200309,20200324,USD,RV,1,,1181.04,20200309,NAH4,1930621630.0,1
15456,U001,200418007,AM corporation,,2020,1930672714,24-03-2020,20200319,20200324,20200408,USD,RV,1,,2996.98,20200324,NAA8,1930672714.0,1
15462,U001,200769623,WAL-MAR trust,,2020,1930725069,02-04-2020,20200331,20200402,20200417,USD,RV,1,,1898.9,20200402,NAH4,1930725069.0,1
15465,U001,200472086,CONSUMER in,,2020,1930593041,04-03-2020,20200302,20200304,20200319,USD,RV,1,,98637.47,20200304,NAA8,1930593041.0,1
15466,U001,100031704,DELHAIZE co,,2020,1930703379,26-03-2020,20200325,20200326,20200410,USD,RV,1,,133475.82,20200326,NAA8,1930703379.0,1
15474,U001,200769623,WAL-MAR us,,2020,1930752838,08-04-2020,20200406,20200408,20200423,USD,RV,1,,116.85,20200408,NAH4,1930752838.0,1
15475,U001,200744019,TARG corporation,,2020,1930593658,03-03-2020,20200303,20200303,20200318,USD,RV,1,,343.6,20200303,NAA8,1930593658.0,1
15476,U001,200418007,AM trust,,2020,1930730288,02-04-2020,20200401,20200402,20200417,USD,RV,1,,12350.44,20200402,NAA8,1930730288.0,1
15479,U001,200769623,WAL-MAR llc,,2020,1930675447,20-03-2020,20200320,20200320,20200404,USD,RV,1,,20588.6,20200320,NAH4,1930675447.0,1
15480,U001,200769623,WAL-MAR llc,,2020,1930751020,04-04-2020,20200405,20200404,20200419,USD,RV,1,,3797.1,20200404,NAH4,1930751020.0,1
15481,U001,200769623,WAL-MAR systems,,2020,1930654933,17-03-2020,20200316,20200317,20200401,USD,RV,1,,6640.59,20200317,NAH4,1930654933.0,1
15484,U001,200769623,WAL-MAR in,,2020,1930773709,11-04-2020,20200410,20200411,20200426,USD,RV,1,,7802.72,20200411,NAH4,1930773709.0,1
15489,U001,200769623,WAL-MAR foundation,,2020,1930586152,04-03-2020,20200302,20200304,20200319,USD,RV,1,,15987.46,20200304,NAH4,1930586152.0,1
15493,U001,200769623,WAL-MAR us,,2020,1930583138,29-02-2020,20200228,20200229,20200315,USD,RV,1,,48327.16,20200229,NAH4,1930583138.0,1
15510,U001,200769623,WAL-MAR corp,,2020,1930862234,05-05-2020,20200506,20200505,20200520,USD,RV,1,,49768.11,20200505,NAH4,1930862234.0,1
15511,CA02,140104240,FEDER us,,2020,2960624093,31-03-2020,20200331,20200331,20200418,CAD,RV,1,,181708.43,20200408,CA10,2960624093.0,1
15512,U001,200592182,DECA associates,,2020,1930685696,25-03-2020,20200325,20200325,20200326,USD,RV,1,,4552.26,20200316,NAM2,1930685696.0,1
15515,U001,200771157,WEIS associates,,2020,1930652721,14-03-2020,20200314,20200314,20200329,USD,RV,1,,107982.39,20200314,NAA8,1930652721.0,1
15519,U001,200769623,WAL-MAR corporation,,2020,1930729118,02-04-2020,20200401,20200402,20200417,USD,RV,1,,58935.57,20200402,NAH4,1930729118.0,1
15521,U001,200772595,SAFEW corp,,2020,1930777042,13-04-2020,20200411,20200413,20200428,USD,RV,1,,106426.79,20200413,NAA8,1930777042.0,1
15522,U001,200769623,WAL-MAR foundation,,2020,1930721356,31-03-2020,20200330,20200331,20200415,USD,RV,1,,909.32,20200331,NAH4,1930721356.0,1
15528,U001,200707822,PUBLI trust,,2020,1930623846,08-03-2020,20200309,20200308,20200323,USD,RV,1,,107562.43,20200308,NAA8,1930623846.0,1
15530,U001,200759878,SA llc,,2020,1930646942,13-03-2020,20200313,20200313,20200328,USD,RV,1,,42308.6,20200313,NAH4,1930646942.0,1
15539,U001,200769623,WAL-MAR us,,2020,1930726773,02-04-2020,20200401,20200402,20200417,USD,RV,1,,63000.97,20200402,NAH4,1930726773.0,1
15547,U001,200764795,SYSCO  associates,,2020,1930660538,19-03-2020,20200317,20200319,20200403,USD,RV,1,,3646.7,20200319,NAA8,1930660538.0,1
15566,U001,200739006,AL foundation,,2020,1930819200,28-04-2020,20200423,20200428,20200513,USD,RV,1,,4787.83,20200428,NAA8,1930819200.0,1
15568,U001,200759878,SA associates,,2020,1930796206,20-04-2020,20200416,20200420,20200505,USD,RV,1,,12668.17,20200420,NAH4,1930796206.0,1
15583,U001,200762301,C&S WH foundation,,2020,1930822280,25-04-2020,20200424,20200425,20200510,USD,RV,1,,98549.74,20200425,NAC6,1930822280.0,1
15593,U001,200769623,WAL-MAR in,,2020,1930892038,12-05-2020,20200512,20200512,20200527,USD,RV,1,,14180.57,20200512,NAH4,1930892038.0,1
15605,U001,200744019,TARG us,,2020,1930739329,03-04-2020,20200403,20200403,20200418,USD,RV,1,,7167.23,20200403,NAA8,1930739329.0,1
15607,U001,200707741,SMART &  foundation,,2020,1930857153,04-05-2020,20200504,20200504,20200519,USD,RV,1,,105409.22,20200504,NAA8,1930857153.0,1
15622,U001,200780383,MEIJ associates,,2020,1930585689,02-03-2020,20200301,20200302,20200317,USD,RV,1,,106718.14,20200302,NAA8,1930585689.0,1
15632,U001,200762301,C&S WH llc,,2020,1930787960,14-04-2020,20200415,20200414,20200429,USD,RV,1,,40113.48,20200414,NAC6,1930787960.0,1
15635,U001,200769623,WAL-MAR co,,2020,1930651359,16-03-2020,20200314,20200316,20200331,USD,RV,1,,3287.27,20200316,NAH4,1930651359.0,1
15639,U001,200726979,BJ'S  llc,,2020,1930621602,08-03-2020,20200307,20200308,20200323,USD,RV,1,,384.35,20200308,NAA8,1930621602.0,1
15649,U002,200501669,WAL MA us,,2020,1990571552,26-03-2020,20200325,20200326,20200430,USD,RV,1,,10768.81,20200326,NAG2,1990571552.0,1
15652,U001,100031704,DELHAIZE in,,2020,1930655016,16-03-2020,20200316,20200316,20200331,USD,RV,1,,114628.6,20200316,NAA8,1930655016.0,1
15653,U001,200759878,SA corp,,2020,1930827957,27-04-2020,20200426,20200427,20200512,USD,RV,1,,48319.9,20200427,NAH4,1930827957.0,1
15657,U001,200756762,BANNER ,,2020,1930759171,10-04-2020,20200407,20200410,20200425,USD,RV,1,,3862.22,20200410,NAA8,1930759171.0,1
15658,U001,100006311,QUALITY C corp,,2020,1930763843,07-04-2020,20200408,20200407,20200422,USD,RV,1,,20175.8,20200407,NAA8,1930763843.0,1
15660,U001,200769623,WAL-MAR systems,,2020,1930709127,29-03-2020,20200328,20200329,20200602,USD,RV,1,,423.25,20200329,NAGD,1930709127.0,1
15664,U001,200353024,DECA trust,,2020,1930762061,08-04-2020,20200408,20200408,20200424,USD,RV,1,,6618.69,20200401,NAM4,1930762061.0,1
15670,U001,200687594,SOUTHE trust,,2020,1930838148,30-04-2020,20200429,20200430,20200515,USD,RV,1,,34776.12,20200430,NAA8,1930838148.0,1
15671,U001,200418007,AM trust,,2020,1930654403,20-03-2020,20200315,20200320,20200404,USD,RV,1,,115.12,20200320,NAA8,1930654403.0,1
15678,U001,200743996,STATER  llc,,2020,1930794253,16-04-2020,20200416,20200416,20200501,USD,RV,1,,56923.3,20200416,NAA8,1930794253.0,1
15680,U001,200759878,SA corporation,,2020,1930694467,25-03-2020,20200325,20200325,20200409,USD,RV,1,,13475.82,20200325,NAH4,1930694467.0,1
15681,U001,200769623,WAL-MAR systems,,2020,1930690867,25-03-2020,20200324,20200325,20200409,USD,RV,1,,44935.06,20200325,NAH4,1930690867.0,1
15693,U001,100031704,DELHAIZE corp,,2020,1930624181,10-03-2020,20200309,20200310,20200514,USD,RV,1,,19952.89,20200310,NAGD,1930624181.0,1
15700,U001,200803720,DEC trust,,2020,1930618509,07-03-2020,20200307,20200307,20200324,USD,RV,1,,81.0,20200301,NAM4,1930618509.0,1
15731,U001,200769623,WAL-MAR llc,,2020,1930626258,11-03-2020,20200309,20200311,20200326,USD,RV,1,,14980.62,20200311,NAH4,1930626258.0,1
15741,CA02,140104472,MARTIN associates,,2020,2960628495,17-04-2020,20200417,20200417,20200502,CAD,RV,1,,1647.36,20200422,CA10,2960628495.0,1
15745,U001,200915438,GROC us,,2020,1930819322,30-04-2020,20200423,20200430,20200515,USD,RV,1,,7132.0,20200430,NAA8,1930819322.0,1
15748,U001,200769623,WAL-MAR ,,2020,1930675672,20-03-2020,20200320,20200320,20200404,USD,RV,1,,28093.89,20200320,NAH4,1930675672.0,1
15750,U001,200769623,WAL-MAR in,,2020,1930801248,20-04-2020,20200418,20200420,20200505,USD,RV,1,,10608.98,20200420,NAH4,1930801248.0,1
15752,U001,200078795,H T H co,,2020,1930611969,06-03-2020,20200306,20200306,20200321,USD,RV,1,,12975.96,20200306,NAA8,1930611969.0,1
15755,CA02,140104265,SHOPPE co,,2020,2960632370,05-05-2020,20200505,20200505,20200523,CAD,RV,1,,16776.58,20200513,CA10,2960632370.0,1
15760,CA02,140104409,LOB ,,2020,2960624652,27-03-2020,20200327,20200327,20200406,CAD,RV,1,,2264.4,20200327,CA10,2960624652.0,1
15766,U001,200760666,KEHE  llc,,2020,1930789639,21-04-2020,20200415,20200421,20200506,USD,RV,1,,22817.39,20200421,NAA8,1930789639.0,1
15770,U001,200759878,SA llc,,2020,1930852318,04-05-2020,20200502,20200504,20200519,USD,RV,1,,36629.91,20200504,NAH4,1930852318.0,1
15771,U001,200726979,BJ'S  corp,,2020,1930780403,11-04-2020,20200413,20200411,20200426,USD,RV,1,,928.07,20200411,NAA8,1930780403.0,1
15778,U001,200769623,WAL-MAR systems,,2020,1930837791,29-04-2020,20200429,20200429,20200514,USD,RV,1,,21746.36,20200429,NAH4,1930837791.0,1
15783,U001,200744019,TARG foundation,,2020,1930819467,25-04-2020,20200423,20200425,20200510,USD,RV,1,,15554.38,20200425,NAA8,1930819467.0,1
15784,U001,200711029,WEGMAN corp,,2020,1930861020,05-05-2020,20200505,20200505,20200520,USD,RV,1,,55910.44,20200505,NAA8,1930861020.0,1
15787,U001,200772595,SAFEW foundation,,2020,1930653284,17-03-2020,20200316,20200317,20200401,USD,RV,1,,25487.12,20200317,NAA8,1930653284.0,1
15789,U001,200761734,H E BUT llc,,2020,1930659646,18-03-2020,20200316,20200318,20200402,USD,RV,1,,68856.51,20200318,NAA8,1930659646.0,1
15791,U001,200707822,PUBLI in,,2020,1930577316,27-02-2020,20200227,20200227,20200313,USD,RV,1,,32124.72,20200227,NAA8,1930577316.0,1
15796,U001,200759878,SA llc,,2020,1930783098,17-04-2020,20200414,20200417,20200502,USD,RV,1,,13135.6,20200417,NAH4,1930783098.0,1
15803,U001,200779051,AFFILI corporation,,2020,1930857307,06-05-2020,20200504,20200506,20200521,USD,RV,1,,12177.71,20200506,NAA8,1930857307.0,1
15813,U001,200726979,BJ'S  foundation,,2020,1930808320,21-04-2020,20200421,20200421,20200506,USD,RV,1,,317.3,20200421,NAA8,1930808320.0,1
15816,U001,200705742,DOT llc,,2020,1930584681,02-03-2020,20200229,20200302,20200317,USD,RV,1,,892.18,20200302,NAA8,1930584681.0,1
15826,U001,200792293,UNIFIE ,,2020,1930722623,31-03-2020,20200330,20200331,20200415,USD,RV,1,,67342.44,20200331,NAA8,1930722623.0,1
15835,U001,200723794,MID MO corp,,2020,1930738564,03-04-2020,20200403,20200403,20200418,USD,RV,1,,44488.66,20200403,NAA8,1930738564.0,1
15837,CA02,140104423,METRO  systems,,2020,2960634203,10-05-2020,20200511,20200510,20200522,CAD,RV,1,,291495.15,20200512,CA10,2960634203.0,1
15841,U001,200769623,WAL-MAR llc,,2020,1930793018,16-04-2020,20200415,20200416,20200501,USD,RV,1,,1314.11,20200416,NAH4,1930793018.0,1
15847,U001,200764795,SYSCO  us,,2020,1930659289,16-03-2020,20200316,20200316,20200331,USD,RV,1,,33870.3,20200316,NAA8,1930659289.0,1
15851,CA02,140106408,WAL-M systems,,2020,2960626606,03-04-2020,20200403,20200403,20200413,CAD,RV,1,,10567.14,20200403,CA10,2960626606.0,1
15858,U001,200769623,WAL-MAR associates,,2020,1930623093,09-03-2020,20200309,20200309,20200324,USD,RV,1,,17008.57,20200309,NAH4,1930623093.0,1
15863,U001,200742791,QUI us,,2020,1930700571,26-03-2020,20200325,20200326,20200410,USD,RV,1,,35209.0,20200326,NAA8,1930700571.0,1
15867,U001,200920735,ALBERT trust,,2020,1930775579,11-04-2020,20200410,20200411,20200426,USD,RV,1,,133017.29,20200411,NAA8,1930775579.0,1
15875,U001,100000222,SMITHFIE co,,2020,1930783524,15-04-2020,20200414,20200415,20200430,USD,RV,1,,16881.26,20200415,NAA8,1930783524.0,1
15887,U001,200794332,COST co,,2020,1930821582,24-04-2020,20200423,20200424,20200509,USD,RV,1,,81762.99,20200424,NAAX,1930821582.0,1
15890,U001,200782001,GORDO co,,2020,1930709679,01-04-2020,20200328,20200401,20200416,USD,RV,1,,7842.1,20200401,NAA8,1930709679.0,1
15895,U001,200772670,ASSOCIAT corp,,2020,1930782410,02-04-2020,20200413,20200402,20200417,USD,RV,1,,89941.02,20200402,NAU5,1930782410.0,1
15903,U001,200769623,WAL-MAR systems,,2020,1930674620,20-03-2020,20200320,20200320,20200404,USD,RV,1,,8812.38,20200320,NAH4,1930674620.0,1
15907,U001,200769623,WAL-MAR llc,,2020,1930664988,18-03-2020,20200318,20200318,20200402,USD,RV,1,,513.49,20200318,NAH4,1930664988.0,1
15910,U001,200772670,ASSOCIAT ,,2020,1930762785,07-04-2020,20200408,20200407,20200422,USD,RV,1,,91197.49,20200407,NAU5,1930762785.0,1
15911,U001,200794332,COST corp,,2020,1930585413,03-03-2020,20200301,20200303,20200507,USD,RV,1,,9793.06,20200303,NAGD,1930585413.0,1
15923,U001,CCCA02,KRAFT  corporation,,2020,1930651262,14-03-2020,20200313,20200314,20200418,USD,RV,1,,7658.88,20200314,NAG2,1930651262.0,1
15924,U001,200726979,BJ'S  corporation,,2020,1930655251,16-03-2020,20200316,20200316,20200331,USD,RV,1,,483.85,20200316,NAA8,1930655251.0,1
15926,U001,200769623,WAL-MAR corp,,2020,1930854789,04-05-2020,20200503,20200504,20200519,USD,RV,1,,661.11,20200504,NAH4,1930854789.0,1
15934,U001,200707822,PUBLI associates,,2020,1930700330,27-03-2020,20200325,20200327,20200411,USD,RV,1,,188781.13,20200327,NAA8,1930700330.0,1
15945,U001,200769623,WAL-MAR trust,,2020,1930798858,18-04-2020,20200417,20200418,20200503,USD,RV,1,,15.76,20200418,NAH4,1930798858.0,1
15948,U001,200769623,WAL-MAR us,,2020,1930813924,22-04-2020,20200422,20200422,20200507,USD,RV,1,,776.58,20200422,NAH4,1930813924.0,1
15949,U001,200794332,COST foundation,,2020,1930716197,30-03-2020,20200328,20200330,20200414,USD,RV,1,,3174.48,20200330,NAAX,1930716197.0,1
15952,U001,200705742,DOT us,,2020,1930650950,13-03-2020,20200313,20200313,20200402,USD,RV,1,,42963.9,20200313,NAD1,1930650950.0,1
15957,U001,200772595,SAFEW systems,,2020,1930799723,17-04-2020,20200417,20200417,20200502,USD,RV,1,,5758.92,20200417,NAA8,1930799723.0,1
15967,U001,200769623,WAL-MAR us,,2020,1930747496,06-04-2020,20200404,20200406,20200421,USD,RV,1,,42053.55,20200406,NAH4,1930747496.0,1
15969,U001,200799367,MCL foundation,,2020,1930683289,27-03-2020,20200321,20200327,20200411,USD,RV,1,,8449.95,20200327,NAA8,1930683289.0,1
15973,U001,200353024,DECA associates,,2020,1930756420,07-04-2020,20200407,20200407,20200424,USD,RV,1,,14272.76,20200401,NAM4,1930756420.0,1
15987,U001,200761734,H E BUT systems,,2020,1930733809,02-04-2020,20200402,20200402,20200417,USD,RV,1,,28770.35,20200402,NAA8,1930733809.0,1
15999,U001,200769623,WAL-MAR systems,,2020,1930664427,18-03-2020,20200317,20200318,20200402,USD,RV,1,,1898.2,20200318,NAH4,1930664427.0,1
16000,U001,200769623,WAL-MAR foundation,,2020,1930685678,25-03-2020,20200324,20200325,20200409,USD,RV,1,,2490.15,20200325,NAH4,1930685678.0,1
16017,U001,200759878,SA in,,2020,1930854043,05-05-2020,20200503,20200505,20200520,USD,RV,1,,33178.32,20200505,NAH4,1930854043.0,1
16018,U001,200780383,MEIJ co,,2020,1930719173,30-03-2020,20200330,20200330,20200414,USD,RV,1,,96141.88,20200330,NAA8,1930719173.0,1
16021,U001,200519201,KROGE associates,,2020,1930832375,27-04-2020,20200428,20200427,20200512,USD,RV,1,,4313.85,20200427,NAA8,1930832375.0,1
16023,U001,100031704,DELHAIZE in,,2020,1930583253,01-03-2020,20200229,20200301,20200505,USD,RV,1,,11774.92,20200301,NAGD,1930583253.0,1
16026,U001,200769623,WAL-MAR systems,,2020,1930704279,27-03-2020,20200326,20200327,20200411,USD,RV,1,,28655.24,20200327,NAH4,1930704279.0,1
16029,U001,200769623,WAL-MAR corporation,,2020,1930696143,26-03-2020,20200325,20200326,20200410,USD,RV,1,,16741.64,20200326,NAH4,1930696143.0,1
16030,U001,200744019,TARG corp,,2020,1930673185,20-03-2020,20200319,20200320,20200404,USD,RV,1,,73705.94,20200320,NAA8,1930673185.0,1
16031,U001,200397526,JAKE llc,,2020,1930582424,03-03-2020,20200302,20200303,20200318,USD,RV,1,,5727.26,20200303,NAA8,1930582424.0,1
16032,U001,200726979,BJ'S  us,,2020,1930709545,29-03-2020,20200328,20200329,20200413,USD,RV,1,,52271.34,20200329,NAA8,1930709545.0,1
16036,U001,200780383,MEIJ associates,,2020,1930799244,18-04-2020,20200418,20200418,20200503,USD,RV,1,,15831.59,20200418,NAA8,1930799244.0,1
16037,U001,200020431,DEC llc,,2020,1930599558,04-03-2020,20200304,20200304,20200324,USD,RV,1,,8405.94,20200301,NAM4,1930599558.0,1
16039,U001,200793122,PIGGLY co,,2020,1930718370,30-03-2020,20200329,20200330,20200414,USD,RV,1,,34133.88,20200330,NAA8,1930718370.0,1
16041,U001,200769623,WAL-MAR foundation,,2020,1930809824,21-04-2020,20200421,20200421,20200506,USD,RV,1,,60755.27,20200421,NAH4,1930809824.0,1
16046,U001,200920735,ALBERT corp,,2020,1930835655,01-05-2020,20200429,20200501,20200516,USD,RV,1,,79278.38,20200501,NAA8,1930835655.0,1
16047,U001,200762301,C&S WH corporation,,2020,1930720550,01-04-2020,20200330,20200401,20200416,USD,RV,1,,104086.25,20200401,NAC6,1930720550.0,1
16053,U001,100031704,DELHAIZE in,,2020,1930838526,29-04-2020,20200429,20200429,20200514,USD,RV,1,,55435.98,20200429,NAA8,1930838526.0,1
16056,U001,200769623,WAL-MAR in,,2020,1930711210,27-03-2020,20200327,20200327,20200411,USD,RV,1,,5319.37,20200327,NAH4,1930711210.0,1
16076,U001,200769623,WAL-MAR ,,2020,1930850567,03-05-2020,20200502,20200503,20200518,USD,RV,1,,14048.5,20200503,NAH4,1930850567.0,1
16081,U001,200772670,ASSOCIAT corp,,2020,1930661018,17-03-2020,20200317,20200317,20200401,USD,RV,1,,134042.18,20200317,NAU5,1930661018.0,1
16091,U001,200793568,SUPE foundation,,2020,1930773979,10-04-2020,20200410,20200410,20200425,USD,RV,1,,1387.0,20200410,NAA8,1930773979.0,1
16105,U002,200501669,WAL MA co,,2020,1990571562,08-04-2020,20200404,20200408,20200513,USD,RV,1,,6868.8,20200408,NAG2,1990571562.0,1
16110,U001,200764795,SYSCO  in,,2020,1930826824,27-04-2020,20200425,20200427,20200512,USD,RV,1,,7197.35,20200427,NAA8,1930826824.0,1
16113,U001,200769623,WAL-MAR corporation,,2020,1930575884,28-02-2020,20200226,20200228,20200314,USD,RV,1,,9095.08,20200228,NAH4,1930575884.0,1
16129,U001,100031704,DELHAIZE foundation,,2020,1930573681,27-02-2020,20200226,20200227,20200313,USD,RV,1,,67402.43,20200227,NAA8,1930573681.0,1
16132,U001,200705742,DOT ,,2020,1930774858,11-04-2020,20200410,20200411,20200501,USD,RV,1,,29268.46,20200411,NAD1,1930774858.0,1
16142,U001,200732755,KROGER trust,,2020,1930828115,27-04-2020,20200426,20200427,20200512,USD,RV,1,,111814.88,20200427,NAA8,1930828115.0,1
16143,U001,200744019,TARG llc,,2020,1930793840,16-04-2020,20200416,20200416,20200501,USD,RV,1,,19015.18,20200416,NAA8,1930793840.0,1
16147,CA02,140104229,A & W F us,,2020,2960632056,06-05-2020,20200506,20200506,20200516,CAD,RV,1,,3690.36,20200506,CA10,2960632056.0,1
16152,U001,200759878,SA systems,,2020,1930570684,27-02-2020,20200226,20200227,20200313,USD,RV,1,,28098.0,20200227,NAH4,1930570684.0,1
16159,CA02,140104285,BUY- corp,,2020,2960625193,05-04-2020,20200405,20200405,20200424,CAD,RV,1,,52802.06,20200414,CA10,2960625193.0,1
16163,U001,200769623,WAL-MAR in,,2020,1930755366,07-04-2020,20200406,20200407,20200422,USD,RV,1,,21754.05,20200407,NAH4,1930755366.0,1
16170,CA02,140104409,LOB systems,,2020,2960623351,25-03-2020,20200325,20200325,20200404,CAD,RV,1,,45086.34,20200325,CA10,2960623351.0,1
16176,U001,200290370,BARGAIN  us,,2020,1930592804,06-03-2020,20200302,20200306,20200321,USD,RV,1,,15906.0,20200306,NAA8,1930592804.0,1
16185,U001,200769623,WAL-MAR corp,,2020,1930647771,14-03-2020,20200313,20200314,20200329,USD,RV,1,,487.72,20200314,NAH4,1930647771.0,1
16186,U001,200741831,SUPE in,,2020,1930793469,18-04-2020,20200416,20200418,20200503,USD,RV,1,,135875.74,20200418,NAA8,1930793469.0,1
16188,U001,200794332,COST trust,,2020,1930624339,06-03-2020,20200309,20200306,20200321,USD,RV,1,,57015.8,20200306,NAAX,1930624339.0,1
16198,U001,200704858,WAKE us,,2020,1930832522,29-04-2020,20200428,20200429,20200514,USD,RV,1,,114032.88,20200429,NAA8,1930832522.0,1
16199,U001,200761734,H E BUT trust,,2020,1930600885,04-03-2020,20200304,20200304,20200319,USD,RV,1,,72766.6,20200304,NAA8,1930600885.0,1
16200,U001,200762950,HAR in,,2020,1930674574,19-03-2020,20200320,20200319,20200403,USD,RV,1,,47667.75,20200319,NAA8,1930674574.0,1
16206,U001,200418007,AM co,,2020,1930809509,22-04-2020,20200421,20200422,20200507,USD,RV,1,,25654.3,20200422,NAA8,1930809509.0,1
16208,U001,200792293,UNIFIE systems,,2020,1930803843,22-04-2020,20200420,20200422,20200507,USD,RV,1,,31791.83,20200422,NAA8,1930803843.0,1
16211,U001,200744019,TARG foundation,,2020,1930830948,29-04-2020,20200428,20200429,20200514,USD,RV,1,,863.61,20200429,NAA8,1930830948.0,1
16215,U001,200744019,TARG associates,,2020,1930774892,11-04-2020,20200410,20200411,20200426,USD,RV,1,,19960.94,20200411,NAA8,1930774892.0,1
16226,U001,200769623,WAL-MAR trust,,2020,1930778129,13-04-2020,20200411,20200413,20200428,USD,RV,1,,21153.85,20200413,NAH4,1930778129.0,1
16229,U001,200772670,ASSOCIAT in,,2020,1930760832,07-04-2020,20200407,20200407,20200422,USD,RV,1,,10665.63,20200407,NAU5,1930760832.0,1
16235,U001,200704045,RA corporation,,2020,1930826767,25-04-2020,20200425,20200425,20200510,USD,RV,1,,87063.73,20200425,NAA8,1930826767.0,1
16242,U001,200743123,KROGER foundation,,2020,1930801393,19-04-2020,20200420,20200419,20200504,USD,RV,1,,59919.25,20200419,NAA8,1930801393.0,1
16244,U001,200705372,FR systems,,2020,1930720530,01-04-2020,20200330,20200401,20200416,USD,RV,1,,87142.34,20200401,NAA8,1930720530.0,1
16246,U001,200769623,WAL-MAR foundation,,2020,1930666334,18-03-2020,20200318,20200318,20200402,USD,RV,1,,480.7,20200318,NAH4,1930666334.0,1
16247,U013,140103335,PARAM trust,,2020,1991842107,10-04-2020,20200406,20200410,20200510,USD,RV,1,,6515.62,20200410,NAVE,1991842107.0,1
16254,U001,200711029,WEGMAN in,,2020,1930856858,07-05-2020,20200504,20200507,20200522,USD,RV,1,,14227.82,20200507,NAA8,1930856858.0,1
16255,U001,200230690,DECA associates,,2020,1930806435,21-04-2020,20200421,20200421,20200509,USD,RV,1,,3256.16,20200416,NAM4,1930806435.0,1
16258,U001,200752302,KROGER co,,2020,1930776641,11-04-2020,20200411,20200411,20200426,USD,RV,1,,58573.9,20200411,NAA8,1930776641.0,1
16261,U001,200769623,WAL-MAR us,,2020,1930665743,18-03-2020,20200318,20200318,20200402,USD,RV,1,,287.41,20200318,NAH4,1930665743.0,1
16266,U001,200769623,WAL-MAR ,,2020,1930832604,29-04-2020,20200428,20200429,20200514,USD,RV,1,,49674.76,20200429,NAH4,1930832604.0,1
16271,U001,200769623,WAL-MAR systems,,2020,1930799325,19-04-2020,20200417,20200419,20200504,USD,RV,1,,61679.06,20200419,NAH4,1930799325.0,1
16278,U001,200704858,WAKE llc,,2020,1930723855,31-03-2020,20200331,20200331,20200415,USD,RV,1,,35163.07,20200331,NAA8,1930723855.0,1
16279,U001,100031704,DELHAIZE foundation,,2020,1930729114,02-04-2020,20200401,20200402,20200417,USD,RV,1,,117322.56,20200402,NAA8,1930729114.0,1
16281,U001,200772670,ASSOCIAT in,,2020,1930703727,25-03-2020,20200325,20200325,20200409,USD,RV,1,,1938.9,20200325,NAU5,1930703727.0,1
16283,U001,200769623,WAL-MAR in,,2020,1930621749,09-03-2020,20200308,20200309,20200324,USD,RV,1,,35038.26,20200309,NAH4,1930621749.0,1
16293,U001,200780825,SYSCO FO us,,2020,1930638103,11-03-2020,20200311,20200311,20200326,USD,RV,1,,6218.29,20200311,NAA8,1930638103.0,1
